domain	index	org_cost	sem_cost					
caba.com.tr	9055							
	9056	null	null					
	9057	null	null					
ca.pwc.com	9058	$643K	$58.5K					
	9059	null	null					
	9060	null	null					
ca.ibm.com	9061	$6.8M	$2.5M					
	9062	null	null					
	9063	null	null					
	9064	null	null					
ca.ey.com	9065	$584K	$156K					
bytescorp.net	9066							
bytenik.com	9067							
bwone.com	9068	47	0					
	9069	null	null					
	9070	null	null					
	9071	null	null					
	9072	null	null					
buzzworthystudio.com	9073	0	0					
	9074	null	null					
buzzshift.com	9075	$3.0K	0					
	9076	null	null					
	9077	null	null					
	9078	null	null					
	9079	null	null					
	9080	null	null					
	9081	null	null					
	9082	null	null					
	9083	null	null					
	9084	null	null					
	9085	null	null					
	9086	null	null					
	9087	null	null					
	9088	null	null					
	9089	null	null					
	9090	null	null					
	9091	null	null					
	9092	null	null					
	9093	null	null					
	9094	null	null					
	9095	null	null					
	9096	null	null					
	9097	null	null					
	9098	null	null					
	9099	null	null					
	9100	null	null					
	9101	null	null					
	9102	null	null					
	9103	null	null					
	9104	null	null					
	9105	null	null					
	9106	null	null					
	9107	null	null					
	9108	null	null					
	9109	null	null					
	9110	null	null					
	9111	null	null					
	9112	null	null					
	9113	null	null					
	9114	null	null					
	9115	null	null					
	9116	null	null					
	9117	null	null					
	9118	null	null					
	9119	null	null					
	9120	null	null					
	9121	null	null					
	9122	null	null					
	9123	null	null					
	9124	null	null					
	9125	null	null					
	9126	null	null					
	9127	null	null					
	9128	null	null					
	9129	null	null					
	9130	null	null					
	9131	null	null					
	9132	null	null					
	9133	null	null					
	9134	null	null					
	9135	null	null					
	9136	null	null					
	9137	null	null					
	9138	null	null					
buzzfeed.com	9139	$21.4M	672					
buster.se	9140	0	0					
businessinsider.com	9141	$28.3M	347					
	9142	null	null					
	9143	null	null					
	9144	null	null					
business.queensu.ca	9145	$84.4K	378					
business-sa.com	9146	2	0					
	9147	null	null					
bundleapp.co	9148	0	0					
bundesregierung.de	9149	656	0					
bulubox.com	9150	$1.5K	80					
bugclipper.com	9151	14	0					
buffalo.edu	9152	$1.2M	$2.4K					
budurl.com	9153	14	0					
bubler.com	9154							
bu.edu	9155	$5.3M	$134K					
	9156	null	null					
	9157	null	null					
	9158	null	null					
	9159	null	null					
	9160	null	null					
	9161	null	null					
	9162	null	null					
	9163	null	null					
btrax.com	9164	$1.5K	0					
	9165	null	null					
	9166	null	null					
	9167	null	null					
btinternet.com	9168	$2.5K	0					
btci.com	9169	0	0					
bt.com	9170	$550K	43					
bsu.edu	9171	$568K	$1.5K					
	9172	null	null					
bsideslv.org	9173	25	0					
	9174	null	null					
bruce.io	9175	0	0					
browsium.com	9176	268	0					
brownvegan.com	9177	776	0					
brokegorilla.com	9178							
brody.ca	9179	0	0					
broadleafcommerce.com	9180	$5.9K	140					
	9181	null	null					
	9182	null	null					
brittonmdg.com	9183	$1.6K	0					
britishscienceassociation.org	9184	44	0					
bristowe.com	9185	0	0					
bristolcc.edu	9186	$133K	0					
brightears.com	9187							
bricconsulting.ca	9188	0	0					
	9189	null	null					
brianhall.ca	9190	0	0					
bre.com.sg	9191							
brandcitymedia.com	9192							
branchlabs.com	9193	14	0					
brainwavecorporation.com	9194	0	0					
brainpowerstudio.com	9195	0	0					
brainpool.de	9196	0	0					
	9197	null	null					
boxer.co.uk	9198	18	0					
	9199	null	null					
box.net	9200	$5.3K	0					
	9201	null	null					
	9202	null	null					
box.com	9203	0	0					
boundarysounds.com	9204	0	0					
bounce.linkedin.com	9205	$47.0M	$527K					
bot.talk.google.com	9206	$1.3B	$4.0M					
borntotrick.com	9207	53	0					
	9208	null	null					
	9209	null	null					
bornsocial.co.uk	9210	0	0					
borna-almasi.com	9211							
booodl.com	9212	1	0					
	9213	null	null					
	9214	null	null					
	9215	null	null					
bookslive.co.za	9216	167	0					
	9217	null	null					
	9218	null	null					
book-pal.com	9219	$2.2K	241					
bondfire.co	9220							
	9221	null	null					
boltonremote.com	9222	0	0					
boltinc.com	9223	355	425					
bolsterlife.com	9224	0	0					
bohl.in	9225	0	0					
bochner.com	9226	857	0					
	9227	null	null					
	9228	null	null					
bobbyredd.com	9229	69	0					
	9230	null	null					
boardofinnovation.com	9231	$8.1K	0					
	9232	null	null					
	9233	null	null					
bnotions.com	9234							
bmvg.bund.de	9235	$7.1K	0					
	9236	null	null					
	9237	null	null					
	9238	null	null					
	9239	null	null					
	9240	null	null					
	9241	null	null					
	9242	null	null					
	9243	null	null					
bmo.com	9244	$163K	$6.8K					
blynkstyle.com	9245	0	0					
blvckwhite.com	9246							
blurrmedia.ca	9247	0	0					
	9248	null	null					
blujconcepts.net	9249							
bluffmycall.com	9250	$56.6K	0					
bluetrain.ca	9251	1	0					
	9252	null	null					
bluephoenixmedia.com	9253	31	0					
bluefunyachting.com	9254	0	0					
	9255	null	null					
bluefriday.ca	9256	0	0					
	9257	null	null					
blueelephantrealty.com	9258	4	0					
blueeden.org	9259							
blowery.org	9260	27	0					
bloodreflex.com	9261	0	0					
blogs.forbes.com	9262	$48.9M	$3.9M					
blogmarianasaad.com	9263	1	0					
blindeyefactory.com	9264	4	0					
blazeclan.com	9265	222	0					
	9266	null	null					
	9267	null	null					
	9268	null	null					
	9269	null	null					
	9270	null	null					
	9271	null	null					
	9272	null	null					
	9273	null	null					
	9274	null	null					
	9275	null	null					
	9276	null	null					
	9277	null	null					
blastpr.com	9278	398	0					
	9279	null	null					
blakeoliver.com	9280	$1.8K	0					
blackstringrecords.com	9281	0	0					
blacksandrecords.net	9282							
	9283	null	null					
	9284	null	null					
	9285	null	null					
	9286	null	null					
blackpixel.com	9287	27	0					
blackoptekdigital.com	9288	0	0					
	9289	null	null					
	9290	null	null					
	9291	null	null					
blackoptek.com	9292							
blackonyxworld.com	9293	47	0					
blackkeyentertainment.com	9294	0	0					
bkwld.com	9295	0	0					
bk.ru	9296	$2.0K	0					
	9297	null	null					
bizzss.com	9298							
bitmakerlabsinc.com	9299							
	9300	null	null					
	9301	null	null					
	9302	null	null					
bitmakerlabs.com	9303	0	0					
bitmakerlab.com	9304							
	9305	null	null					
	9306	null	null					
	9307	null	null					
	9308	null	null					
	9309	null	null					
	9310	null	null					
	9311	null	null					
bitium.com	9312	$88.8K	8					
bitchmountainworks.jp	9313							
birarda.com	9314							
	9315	null	null					
	9316	null	null					
	9317	null	null					
	9318	null	null					
bigseadesign.com	9319	$5.2K	0					
bignerdranch.com	9320	$7.1K	$1.1K					
bigmouthlocal.com	9321	4	0					
bighitevents.com	9322	10	3					
biggerpockets.com	9323	$1.3M	0					
	9324	null	null					
bigbangtechnology.com	9325							
bigbangphysics.com	9326							
	9327	null	null					
bidsketch.com	9328	$25.4K	80					
	9329	null	null					
bholeiplaw.com	9330	0	0					
bgilly.com	9331							
bezem.com	9332	0	0					
beyondhair.co.uk	9333	94	0					
bex.net	9334	$18.3K	0					
bettybeat.com	9335	0	0					
betty-beauty.net	9336	0	0					
bethelu.edu	9337	$38.2K	0					
bestofdesert.com	9338	0	0					
beslegal.com	9339	0	0					
bernersconsulting.com	9340	101	0					
	9341	null	null					
	9342	null	null					
	9343	null	null					
	9344	null	null					
	9345	null	null					
berls0002.vertexinc.com	9346	$24.9K	$13.1K					
berkeley.edu	9347	$5.7M	$43.7K					
	9348	null	null					
bering.ca	9349							
benrmatthews.com	9350	0	0					
benreed.me	9351	0	0					
benjaminspear.com	9352	2	0					
benhollander.com	9353	0	0					
bendigodoorcentre.com.au	9354	0	0					
	9355	null	null					
	9356	null	null					
benatkin.com	9357							
ben-myers.com	9358							
bemgmt.me	9359							
	9360	null	null					
	9361	null	null					
belong.co	9362	16	0					
bellsouth.net	9363	$106K	0					
	9364	null	null					
bellnet.ca	9365	285	0					
	9366	null	null					
	9367	null	null					
	9368	null	null					
	9369	null	null					
bellmedia.ca	9370	$2.9K	0					
	9371	null	null					
bell.net	9372	$5.2K	0					
believedigital.com	9373	0	0					
	9374	null	null					
	9375	null	null					
	9376	null	null					
	9377	null	null					
	9378	null	null					
	9379	null	null					
	9380	null	null					
	9381	null	null					
	9382	null	null					
belairdirect.com	9383	$14.8K	$1.3K					
bejodohmen.de	9384	0	0					
	9385	null	null					
	9386	null	null					
	9387	null	null					
	9388	null	null					
	9389	null	null					
	9390	null	null					
	9391	null	null					
	9392	null	null					
	9393	null	null					
	9394	null	null					
behance.com	9395	$1.7K	0					
beginsinwonder.com	9396	0	0					
befreewithus.com	9397							
beck1.com	9398							
beautybykellybochenko.com	9399							
beauty-kreyolita.com	9400							
	9401	null	null					
beaufreshmedia.com	9402	0	0					
	9403	null	null					
bearena.com.au	9404	0	0					
beagle.ai	9405	0	0					
	9406	null	null					
beaconreader.com	9407	0	0					
beaconmedia.tv	9408	0	0					
	9409	null	null					
bdc.ca	9410	$38.0K	0					
bcbishop.net	9411							
bbtv.com	9412	$3.9K	0					
	9413	null	null					
	9414	null	null					
bbsmktg.com	9415	0	0					
	9416	null	null					
baystreetlabs.com	9417							
baydin.com	9418	$45.7K	0					
bayarearacing.org	9419	0	0					
	9420	null	null					
	9421	null	null					
	9422	null	null					
	9423	null	null					
	9424	null	null					
	9425	null	null					
	9426	null	null					
	9427	null	null					
	9428	null	null					
	9429	null	null					
	9430	null	null					
	9431	null	null					
	9432	null	null					
	9433	null	null					
	9434	null	null					
	9435	null	null					
	9436	null	null					
	9437	null	null					
	9438	null	null					
	9439	null	null					
	9440	null	null					
	9441	null	null					
	9442	null	null					
	9443	null	null					
	9444	null	null					
	9445	null	null					
	9446	null	null					
	9447	null	null					
	9448	null	null					
	9449	null	null					
	9450	null	null					
	9451	null	null					
	9452	null	null					
	9453	null	null					
	9454	null	null					
	9455	null	null					
	9456	null	null					
	9457	null	null					
	9458	null	null					
	9459	null	null					
	9460	null	null					
	9461	null	null					
	9462	null	null					
	9463	null	null					
	9464	null	null					
	9465	null	null					
	9466	null	null					
	9467	null	null					
	9468	null	null					
	9469	null	null					
	9470	null	null					
	9471	null	null					
	9472	null	null					
	9473	null	null					
	9474	null	null					
	9475	null	null					
	9476	null	null					
	9477	null	null					
	9478	null	null					
	9479	null	null					
	9480	null	null					
	9481	null	null					
	9482	null	null					
	9483	null	null					
	9484	null	null					
	9485	null	null					
	9486	null	null					
	9487	null	null					
	9488	null	null					
	9489	null	null					
	9490	null	null					
	9491	null	null					
	9492	null	null					
	9493	null	null					
	9494	null	null					
	9495	null	null					
	9496	null	null					
	9497	null	null					
	9498	null	null					
	9499	null	null					
	9500	null	null					
	9501	null	null					
	9502	null	null					
	9503	null	null					
	9504	null	null					
	9505	null	null					
	9506	null	null					
	9507	null	null					
	9508	null	null					
	9509	null	null					
	9510	null	null					
	9511	null	null					
	9512	null	null					
	9513	null	null					
	9514	null	null					
	9515	null	null					
	9516	null	null					
	9517	null	null					
	9518	null	null					
	9519	null	null					
	9520	null	null					
bauermedia.co.uk	9521	421	0					
	9522	null	null					
battery.com	9523	$40.6K	0					
	9524	null	null					
	9525	null	null					
	9526	null	null					
	9527	null	null					
battellemedia.com	9528	202	0					
bassivitydigital.com	9529	0	0					
basethemaker.com	9530							
base79.com	9531							
bartendingblueprint.com	9532	$14.7K	0					
barrymccalvey.co.uk	9533							
barkleyus.com	9534	0	0					
barcraft.com	9535	56	0					
barcelonadragrace.com	9536							
balesbeall.com	9537	0	0					
	9538	null	null					
balantech.com	9539	0	0					
bakermckenzie.com	9540	$28.3K	5					
bain.com	9541	$406K	1					
backyard.mosc	9542							
babylontechnology.com	9543	0	0					
babykindundmeer.de	9544	0	0					
babsinitsche.de	9545							
	9546	null	null					
azwarkhalid.com	9547							
azumachogames.com	9548	0	0					
azerbaijan-student.net	9549	0	0					
ayyad.ca	9550							
	9551	null	null					
	9552	null	null					
	9553	null	null					
	9554	null	null					
	9555	null	null					
axosoft.com	9556	$4.3K	0					
	9557	null	null					
avoidwork.com	9558	0	0					
avenuesoftheworld.com	9559	56	0					
avari.io	9560	5	0					
auvenir.com	9561	0	0					
auu.org.au	9562	3	0					
	9563	null	null					
autresgrp.com	9564							
autopark.ca	9565	227	0					
auracom.com	9566	0	0					
audioglobe.com	9567	0	0					
audibledoctor.com	9568	6	0					
audi.de	9569	$10.3K	0					
audaciousresults.com	9570	0	0					
att.org	9571	770	0					
att.net	9572	$7.7M	$2.2K					
att.com	9573	$51.2M	$3.5M					
	9574	null	null					
	9575	null	null					
	9576	null	null					
	9577	null	null					
atosorigin.com	9578	0	0					
atos.net	9579	$121K	291					
atomampd.com	9580	9	0					
atletcentury.com	9581	52	6					
athletigen.com	9582	395	200					
athletia.net	9583	60	0					
atheneum-partners.com	9584	170	0					
athenepublishing.co.uk	9585							
	9586	null	null					
	9587	null	null					
atendy.com	9588	0	0					
asugannualconference.com	9589							
	9590	null	null					
	9591	null	null					
	9592	null	null					
	9593	null	null					
	9594	null	null					
	9595	null	null					
	9596	null	null					
	9597	null	null					
	9598	null	null					
	9599	null	null					
	9600	null	null					
	9601	null	null					
	9602	null	null					
	9603	null	null					
	9604	null	null					
	9605	null	null					
	9606	null	null					
	9607	null	null					
	9608	null	null					
	9609	null	null					
asug.com	9610	$12.1K	0					
aspsystem.co	9611							
	9612	null	null					
	9613	null	null					
	9614	null	null					
asana.com	9615	$515K	$37.3K					
arwid.ca	9616							
artist-key.com	9617	19	0					
artificial.io	9618	14	0					
	9619	null	null					
	9620	null	null					
	9621	null	null					
	9622	null	null					
	9623	null	null					
	9624	null	null					
	9625	null	null					
	9626	null	null					
	9627	null	null					
	9628	null	null					
	9629	null	null					
	9630	null	null					
	9631	null	null					
	9632	null	null					
	9633	null	null					
	9634	null	null					
	9635	null	null					
	9636	null	null					
	9637	null	null					
	9638	null	null					
	9639	null	null					
	9640	null	null					
	9641	null	null					
	9642	null	null					
	9643	null	null					
arstechnica.com	9644	$4.2M	0					
armystore.com.br	9645	0	0					
	9646	null	null					
armor.com	9647	$53.0K	$19.3K					
armeniatv.am	9648	$3.5K	0					
aripalo.fi	9649	0	0					
ariesitalia.it	9650							
ariad.ca	9651	0	0					
arcmediasolutions.com	9652							
archeshealth.org	9653	748	0					
aramcoservices.com	9654	800	0					
appwise.co.uk	9655	0	0					
	9656	null	null					
	9657	null	null					
approva.net	9658							
appfusions.com	9659	479	0					
appery.io	9660	$1.5K	0					
	9661	null	null					
appear.in	9662	$25.4K	0					
	9663	null	null					
	9664	null	null					
	9665	null	null					
	9666	null	null					
	9667	null	null					
	9668	null	null					
appbackr.com	9669	62	0					
	9670	null	null					
	9671	null	null					
	9672	null	null					
apos.com	9673	31	0					
apollomi.com	9674	0	0					
apo-hk.com	9675	1	0					
aplushigherscores.com	9676	95	0					
apanewyork.com	9677							
aosgroup.ca	9678	33	0					
aol.fr	9679	282	0					
	9680	null	null					
	9681	null	null					
	9682	null	null					
	9683	null	null					
	9684	null	null					
	9685	null	null					
	9686	null	null					
	9687	null	null					
	9688	null	null					
	9689	null	null					
	9690	null	null					
	9691	null	null					
	9692	null	null					
	9693	null	null					
	9694	null	null					
	9695	null	null					
	9696	null	null					
	9697	null	null					
	9698	null	null					
	9699	null	null					
	9700	null	null					
	9701	null	null					
	9702	null	null					
	9703	null	null					
	9704	null	null					
	9705	null	null					
	9706	null	null					
	9707	null	null					
	9708	null	null					
	9709	null	null					
	9710	null	null					
	9711	null	null					
	9712	null	null					
	9713	null	null					
	9714	null	null					
	9715	null	null					
	9716	null	null					
	9717	null	null					
	9718	null	null					
	9719	null	null					
	9720	null	null					
	9721	null	null					
	9722	null	null					
aol.com	9723	87	49					
	9724	null	null					
aol.co.uk	9725	$16.1K	0					
	9726	null	null					
antonmamonov.com	9727							
	9728	null	null					
antjanus.com	9729	52	0					
	9730	null	null					
	9731	null	null					
	9732	null	null					
	9733	null	null					
	9734	null	null					
	9735	null	null					
	9736	null	null					
antiwar.com	9737	$57.0K	0					
anthonysullivan.net	9738	0	0					
ansible.com	9739	$297K	0					
	9740	null	null					
	9741	null	null					
	9742	null	null					
annaivey.com	9743	680	0					
ankit.org	9744							
